#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
      1.602  0.2958E+02  0.1228E+02  0.1511E+03  0.1509E+03
      1.616  0.2400E+02  0.1916E+02  0.1514E+03  0.1511E+03
      1.629  0.1970E+02  0.1816E+02  0.1517E+03  0.1514E+03
      1.642  0.1976E+02  0.2674E+02  0.1519E+03  0.1516E+03
      1.655  0.2645E+02  0.2305E+02  0.1522E+03  0.1519E+03
      1.669  0.2677E+02  0.2860E+02  0.1526E+03  0.1524E+03
      1.682  0.3138E+02  0.2905E+02  0.1530E+03  0.1527E+03
      1.695  0.4322E+02  0.2450E+02  0.1534E+03  0.1530E+03
      1.708  0.3338E+02  0.4489E+02  0.1539E+03  0.1535E+03
      1.722  0.4021E+02  0.3412E+02  0.1543E+03  0.1539E+03
      1.735  0.3694E+02  0.4577E+02  0.1549E+03  0.1546E+03
      1.748  0.4737E+02  0.3448E+02  0.1553E+03  0.1550E+03
      1.761  0.4065E+02  0.3583E+02  0.1558E+03  0.1555E+03
      1.774  0.6701E+02  0.5201E+02  0.1565E+03  0.1562E+03
      1.788  0.5098E+02  0.3788E+02  0.1573E+03  0.1567E+03
      1.801  0.4601E+02  0.5308E+02  0.1579E+03  0.1574E+03
      1.814  0.5176E+02  0.1131E+03  0.1585E+03  0.1580E+03
      1.827  0.5374E+02  0.5585E+02  0.1592E+03  0.1588E+03
      1.841  0.7302E+02  0.6838E+02  0.1600E+03  0.1595E+03
      1.854  0.6496E+02  0.5747E+02  0.1609E+03  0.1603E+03
      1.867  0.6031E+02  0.4631E+02  0.1617E+03  0.1610E+03
      1.880  0.5210E+02  0.6541E+02  0.1625E+03  0.1617E+03
      1.893  0.4752E+02  0.4370E+02  0.1631E+03  0.1623E+03
      1.907  0.4186E+02  0.2957E+02  0.1637E+03  0.1628E+03
      1.920  0.4026E+02  0.2603E+02  0.1643E+03  0.1632E+03
      1.933  0.3657E+02  0.3823E+02  0.1647E+03  0.1636E+03
      1.946  0.2889E+02  0.5523E+02  0.1651E+03  0.1641E+03
      1.960  0.2198E+02  0.2230E+02  0.1654E+03  0.1645E+03
      1.973  0.2807E+02  0.3058E+02  0.1658E+03  0.1648E+03
      1.986  0.1966E+02  0.2703E+02  0.1661E+03  0.1652E+03
      1.999  0.1636E+02  0.2678E+02  0.1663E+03  0.1656E+03
      2.012  0.2455E+02  0.1702E+02  0.1666E+03  0.1658E+03
      2.026  0.2378E+02  0.1795E+02  0.1669E+03  0.1660E+03
      2.039  0.1849E+02  0.2089E+02  0.1672E+03  0.1663E+03
      2.052  0.1629E+02  0.1993E+02  0.1674E+03  0.1665E+03
      2.065  0.1298E+02  0.1896E+02  0.1676E+03  0.1668E+03
      2.079  0.9616E+01  0.2135E+02  0.1677E+03  0.1671E+03
      2.092  0.9340E+01  0.2007E+02  0.1678E+03  0.1673E+03
      2.105  0.1289E+02  0.2285E+02  0.1680E+03  0.1676E+03
      2.118  0.1286E+02  0.1322E+02  0.1682E+03  0.1679E+03
      2.132  0.1441E+02  0.1283E+02  0.1683E+03  0.1680E+03
      2.145  0.1647E+02  0.1482E+02  0.1686E+03  0.1682E+03
      2.158  0.1679E+02  0.2279E+02  0.1688E+03  0.1685E+03
      2.171  0.1669E+02  0.2295E+02  0.1690E+03  0.1688E+03
      2.184  0.3076E+02  0.3741E+02  0.1693E+03  0.1691E+03
      2.198  0.3413E+02  0.4517E+02  0.1697E+03  0.1697E+03
      2.211  0.5715E+02  0.1633E+03  0.1705E+03  0.1704E+03
      2.224  0.4412E+02  0.4299E+02  0.1711E+03  0.1711E+03
      2.237  0.4499E+02  0.4271E+02  0.1717E+03  0.1716E+03
      2.251  0.8255E+02  0.6730E+02  0.1725E+03  0.1723E+03
      2.264  0.7307E+02  0.6599E+02  0.1736E+03  0.1732E+03
      2.277  0.1512E+03  0.1257E+03  0.1747E+03  0.1744E+03
      2.290  0.7078E+02  0.7500E+02  0.1759E+03  0.1757E+03
      2.303  0.7606E+02  0.7688E+02  0.1769E+03  0.1767E+03
      2.317  0.6629E+02  0.7349E+02  0.1779E+03  0.1778E+03
      2.330  0.4998E+02  0.4932E+02  0.1785E+03  0.1785E+03
      2.343  0.5444E+02  0.5159E+02  0.1792E+03  0.1791E+03
      2.356  0.6056E+02  0.6494E+02  0.1800E+03  0.1799E+03
      2.370  0.4207E+02  0.4403E+02  0.1807E+03  0.1806E+03
      2.383  0.3007E+02  0.3215E+02  0.1811E+03  0.1811E+03
      2.396  0.2455E+02  0.2605E+02  0.1815E+03  0.1815E+03
      2.409  0.2344E+02  0.4547E+02  0.1818E+03  0.1820E+03
      2.422  0.5806E+02  0.5267E+02  0.1824E+03  0.1827E+03
      2.436  0.3869E+02  0.3968E+02  0.1830E+03  0.1833E+03
      2.449  0.4746E+02  0.4503E+02  0.1836E+03  0.1839E+03
      2.462  0.5811E+02  0.5524E+02  0.1842E+03  0.1846E+03
      2.475  0.8717E+02  0.7963E+02  0.1851E+03  0.1854E+03
      2.489  0.9642E+02  0.8929E+02  0.1862E+03  0.1866E+03
      2.502  0.1062E+03  0.1210E+03  0.1875E+03  0.1879E+03
      2.515  0.1009E+03  0.1022E+03  0.1889E+03  0.1893E+03
      2.528  0.9631E+02  0.1016E+03  0.1901E+03  0.1905E+03
      2.542  0.8923E+02  0.8238E+02  0.1913E+03  0.1917E+03
      2.555  0.8232E+02  0.6034E+02  0.1923E+03  0.1927E+03
      2.568  0.4519E+02  0.3739E+02  0.1932E+03  0.1934E+03
      2.581  0.5038E+02  0.5429E+02  0.1939E+03  0.1941E+03
      2.594  0.5292E+02  0.5109E+02  0.1945E+03  0.1947E+03
      2.608  0.5378E+02  0.4464E+02  0.1952E+03  0.1954E+03
      2.621  0.2907E+02  0.2144E+02  0.1958E+03  0.1958E+03
      2.634  0.2205E+02  0.2168E+02  0.1961E+03  0.1961E+03
      2.647  0.4092E+02  0.3735E+02  0.1964E+03  0.1964E+03
      2.661  0.2215E+02  0.2199E+02  0.1969E+03  0.1969E+03
      2.674  0.1418E+02  0.1307E+02  0.1971E+03  0.1971E+03
      2.687  0.1779E+02  0.1527E+02  0.1973E+03  0.1973E+03
      2.700  0.7785E+02  0.3963E+02  0.1977E+03  0.1977E+03
      2.713  0.4726E+01  0.4726E+01  0.1980E+03  0.1980E+03
      2.727  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.740  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.753  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.766  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.780  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.793  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.806  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.819  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.832  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.846  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.859  0.0000E+00  0.0000E+00  0.1980E+03  0.1980E+03
      2.872  0.0000E+00  0.1191E+01  0.1980E+03  0.1980E+03
      2.885  0.0000E+00  0.1225E+01  0.1980E+03  0.1980E+03
      2.899  0.0000E+00  0.1260E+01  0.1980E+03  0.1980E+03
      2.912  0.0000E+00  0.1294E+01  0.1980E+03  0.1981E+03
      2.925  0.0000E+00  0.1328E+01  0.1980E+03  0.1981E+03
      2.938  0.0000E+00  0.1362E+01  0.1980E+03  0.1981E+03
      2.952  0.0000E+00  0.1397E+01  0.1980E+03  0.1981E+03
      2.965  0.0000E+00  0.1431E+01  0.1980E+03  0.1981E+03
      2.978  0.0000E+00  0.2625E+01  0.1980E+03  0.1982E+03
      2.991  0.0000E+00  0.2627E+01  0.1980E+03  0.1982E+03
      3.004  0.7015E+01  0.2630E+01  0.1980E+03  0.1982E+03
      3.018  0.2792E+02  0.2632E+01  0.1982E+03  0.1983E+03
      3.031  0.3120E+02  0.2637E+01  0.1986E+03  0.1983E+03
      3.044  0.1693E+02  0.2730E+01  0.1989E+03  0.1983E+03
      3.057  0.1542E+02  0.2822E+01  0.1991E+03  0.1984E+03
      3.071  0.5516E+02  0.2915E+01  0.1997E+03  0.1984E+03
      3.084  0.2831E+02  0.2968E+01  0.2001E+03  0.1984E+03
      3.097  0.4028E+02  0.2978E+01  0.2005E+03  0.1985E+03
      3.110  0.1576E+02  0.2988E+01  0.2009E+03  0.1985E+03
      3.123  0.9203E+01  0.2998E+01  0.2010E+03  0.1986E+03
      3.137  0.7375E+01  0.3048E+01  0.2011E+03  0.1986E+03
      3.150  0.7235E+01  0.3155E+01  0.2012E+03  0.1986E+03
      3.163  0.6652E+01  0.3262E+01  0.2013E+03  0.1987E+03
      3.176  0.6069E+01  0.3369E+01  0.2014E+03  0.1987E+03
      3.190  0.5487E+01  0.4370E+01  0.2014E+03  0.1988E+03
      3.203  0.4904E+01  0.4453E+01  0.2015E+03  0.1988E+03
      3.216  0.4508E+01  0.4537E+01  0.2016E+03  0.1989E+03
      3.229  0.4188E+01  0.4621E+01  0.2016E+03  0.1990E+03
      3.242  0.3868E+01  0.4705E+01  0.2017E+03  0.1990E+03
      3.256  0.3722E+01  0.5794E+01  0.2017E+03  0.1991E+03
      3.269  0.3711E+01  0.5661E+01  0.2018E+03  0.1992E+03
      3.282  0.3700E+01  0.5527E+01  0.2018E+03  0.1992E+03
      3.295  0.3828E+01  0.5393E+01  0.2019E+03  0.1993E+03
      3.309  0.4139E+01  0.5259E+01  0.2019E+03  0.1994E+03
      3.322  0.3341E+01  0.5093E+01  0.2020E+03  0.1994E+03
      3.335  0.2383E+02  0.4838E+01  0.2021E+03  0.1995E+03
      3.348  0.1244E+02  0.4507E+01  0.2023E+03  0.1996E+03
      3.362  0.5814E+01  0.4176E+01  0.2024E+03  0.1996E+03
      3.375  0.5240E+01  0.3989E+01  0.2024E+03  0.1997E+03
      3.388  0.5291E+01  0.4040E+01  0.2025E+03  0.1997E+03
      3.401  0.5342E+01  0.4091E+01  0.2026E+03  0.1998E+03
      3.414  0.6214E+01  0.3313E+01  0.2026E+03  0.1998E+03
      3.428  0.6132E+01  0.2936E+01  0.2027E+03  0.1999E+03
      3.441  0.6049E+01  0.2559E+01  0.2028E+03  0.1999E+03
      3.454  0.5967E+01  0.3207E+01  0.2029E+03  0.2000E+03
      3.467  0.5902E+01  0.3108E+01  0.2030E+03  0.2000E+03
      3.481  0.5913E+01  0.2529E+01  0.2030E+03  0.2000E+03
      3.494  0.6882E+01  0.1861E+01  0.2031E+03  0.2001E+03
      3.507  0.6804E+01  0.3461E+01  0.2032E+03  0.2001E+03
      3.520  0.6726E+01  0.4191E+01  0.2033E+03  0.2001E+03
      3.533  0.6031E+01  0.4921E+01  0.2034E+03  0.2002E+03
      3.547  0.6033E+01  0.5652E+01  0.2035E+03  0.2003E+03
      3.560  0.6008E+01  0.2053E+02  0.2036E+03  0.2004E+03
      3.573  0.5717E+01  0.1317E+02  0.2036E+03  0.2006E+03
      3.586  0.5218E+01  0.2656E+02  0.2037E+03  0.2008E+03
      3.600  0.4718E+01  0.3215E+02  0.2038E+03  0.2012E+03
      3.613  0.4464E+01  0.2076E+02  0.2038E+03  0.2016E+03
      3.626  0.3671E+01  0.1221E+02  0.2039E+03  0.2018E+03
      3.639  0.2251E+01  0.7563E+01  0.2039E+03  0.2019E+03
      3.652  0.1848E+01  0.8212E+01  0.2040E+03  0.2020E+03
      3.666  0.1446E+01  0.7875E+01  0.2040E+03  0.2021E+03
      3.679  0.1044E+01  0.5898E+01  0.2040E+03  0.2022E+03
      3.692  0.1299E+01  0.7229E+01  0.2040E+03  0.2023E+03
      3.705  0.1594E+01  0.8437E+01  0.2040E+03  0.2024E+03
      3.719  0.1890E+01  0.9671E+01  0.2041E+03  0.2025E+03
      3.732  0.2186E+01  0.1098E+02  0.2041E+03  0.2027E+03
      3.745  0.3876E+01  0.9929E+01  0.2041E+03  0.2028E+03
      3.758  0.4567E+01  0.1033E+02  0.2042E+03  0.2029E+03
      3.772  0.5258E+01  0.1301E+02  0.2042E+03  0.2031E+03
      3.785  0.5948E+01  0.1196E+02  0.2043E+03  0.2033E+03
      3.798  0.6639E+01  0.1091E+02  0.2044E+03  0.2034E+03
      3.811  0.2565E+02  0.1003E+02  0.2047E+03  0.2035E+03
      3.824  0.2140E+02  0.3258E+02  0.2049E+03  0.2038E+03
      3.838  0.2404E+02  0.1161E+02  0.2052E+03  0.2040E+03
      3.851  0.8999E+01  0.1587E+02  0.2054E+03  0.2042E+03
      3.864  0.8295E+01  0.1455E+02  0.2056E+03  0.2045E+03
      3.877  0.1165E+02  0.2763E+02  0.2057E+03  0.2046E+03
      3.891  0.1234E+02  0.3393E+02  0.2059E+03  0.2051E+03
      3.904  0.1302E+02  0.2391E+02  0.2060E+03  0.2054E+03
      3.917  0.9422E+01  0.2835E+02  0.2062E+03  0.2058E+03
      3.930  0.1667E+02  0.2481E+02  0.2064E+03  0.2063E+03
      3.943  0.2585E+02  0.1881E+02  0.2066E+03  0.2065E+03
      3.957  0.2744E+02  0.2180E+02  0.2070E+03  0.2068E+03
      3.970  0.3012E+02  0.3039E+02  0.2074E+03  0.2072E+03
      3.983  0.2836E+02  0.2908E+02  0.2077E+03  0.2076E+03
      3.996  0.2483E+02  0.3243E+02  0.2081E+03  0.2080E+03
      4.010  0.2400E+02  0.2850E+02  0.2084E+03  0.2083E+03
      4.023  0.3472E+02  0.2798E+02  0.2087E+03  0.2087E+03
      4.036  0.4514E+02  0.2081E+02  0.2093E+03  0.2091E+03
      4.049  0.4019E+02  0.7020E+02  0.2098E+03  0.2098E+03
      4.062  0.1382E+03  0.2973E+02  0.2105E+03  0.2105E+03
      4.076  0.5179E+02  0.6812E+02  0.2111E+03  0.2113E+03
      4.089  0.6699E+02  0.7798E+02  0.2119E+03  0.2121E+03
      4.102  0.4981E+02  0.4340E+02  0.2126E+03  0.2127E+03
      4.115  0.4825E+02  0.4643E+02  0.2133E+03  0.2134E+03
      4.129  0.4946E+02  0.5815E+02  0.2139E+03  0.2140E+03
      4.142  0.5471E+02  0.5210E+02  0.2146E+03  0.2147E+03
      4.155  0.6710E+02  0.6666E+02  0.2154E+03  0.2154E+03
      4.168  0.6023E+02  0.6365E+02  0.2162E+03  0.2162E+03
      4.182  0.6238E+02  0.5763E+02  0.2170E+03  0.2170E+03
      4.195  0.8410E+02  0.4221E+02  0.2177E+03  0.2177E+03
      4.208  0.3988E+02  0.5147E+02  0.2183E+03  0.2184E+03
      4.221  0.5195E+02  0.5324E+02  0.2190E+03  0.2190E+03
      4.234  0.5221E+02  0.5180E+02  0.2198E+03  0.2197E+03
      4.248  0.4433E+02  0.6327E+02  0.2204E+03  0.2204E+03
      4.261  0.4660E+02  0.4214E+02  0.2210E+03  0.2211E+03
      4.274  0.4683E+02  0.5463E+02  0.2216E+03  0.2217E+03
      4.287  0.5257E+02  0.5018E+02  0.2223E+03  0.2224E+03
      4.301  0.4452E+02  0.4261E+02  0.2228E+03  0.2230E+03
      4.314  0.4032E+02  0.4005E+02  0.2234E+03  0.2235E+03
      4.327  0.4971E+02  0.4873E+02  0.2240E+03  0.2241E+03
      4.340  0.3504E+02  0.4326E+02  0.2246E+03  0.2248E+03
      4.353  0.5715E+02  0.4977E+02  0.2251E+03  0.2253E+03
      4.367  0.5428E+02  0.5451E+02  0.2258E+03  0.2260E+03
      4.380  0.4694E+02  0.6185E+02  0.2265E+03  0.2266E+03
      4.393  0.5612E+02  0.5501E+02  0.2272E+03  0.2273E+03
      4.406  0.5074E+02  0.4984E+02  0.2278E+03  0.2279E+03
      4.420  0.4965E+02  0.5369E+02  0.2285E+03  0.2286E+03
      4.433  0.4862E+02  0.4774E+02  0.2292E+03  0.2293E+03
      4.446  0.5432E+02  0.5125E+02  0.2299E+03  0.2300E+03
      4.459  0.4922E+02  0.4502E+02  0.2306E+03  0.2307E+03
      4.472  0.4367E+02  0.1432E+03  0.2312E+03  0.2312E+03
      4.486  0.3768E+02  0.4310E+02  0.2317E+03  0.2318E+03
      4.499  0.3265E+02  0.3820E+02  0.2322E+03  0.2324E+03
      4.512  0.3620E+02  0.3714E+02  0.2327E+03  0.2329E+03
      4.525  0.4230E+02  0.3831E+02  0.2332E+03  0.2334E+03
      4.539  0.5067E+02  0.4568E+02  0.2339E+03  0.2339E+03
      4.552  0.3158E+02  0.3339E+02  0.2344E+03  0.2345E+03
      4.565  0.2869E+02  0.3849E+02  0.2348E+03  0.2349E+03
      4.578  0.6712E+02  0.3633E+02  0.2352E+03  0.2354E+03
      4.591  0.1775E+02  0.2260E+02  0.2356E+03  0.2358E+03
      4.605  0.2119E+02  0.2007E+02  0.2359E+03  0.2361E+03
      4.618  0.1639E+02  0.1844E+02  0.2361E+03  0.2363E+03
      4.631  0.2075E+02  0.1486E+02  0.2364E+03  0.2366E+03
      4.644  0.1236E+02  0.1759E+02  0.2366E+03  0.2368E+03
      4.658  0.4972E+01  0.7323E+01  0.2367E+03  0.2369E+03
      4.671  0.4347E+01  0.6506E+01  0.2368E+03  0.2370E+03
      4.684  0.3722E+01  0.3451E+01  0.2368E+03  0.2371E+03
      4.697  0.3097E+01  0.3316E+01  0.2369E+03  0.2371E+03
      4.711  0.2609E+01  0.3182E+01  0.2369E+03  0.2372E+03
      4.724  0.2526E+01  0.3047E+01  0.2369E+03  0.2372E+03
      4.737  0.2521E+01  0.2913E+01  0.2370E+03  0.2372E+03
      4.750  0.2515E+01  0.2778E+01  0.2370E+03  0.2373E+03
      4.763  0.2510E+01  0.2705E+01  0.2370E+03  0.2373E+03
      4.777  0.2504E+01  0.2650E+01  0.2371E+03  0.2374E+03
      4.790  0.2499E+01  0.2642E+01  0.2371E+03  0.2374E+03
      4.803  0.2493E+01  0.2633E+01  0.2371E+03  0.2374E+03
      4.816  0.2488E+01  0.2624E+01  0.2372E+03  0.2375E+03
      4.830  0.2482E+01  0.2616E+01  0.2372E+03  0.2375E+03
      4.843  0.2477E+01  0.2607E+01  0.2372E+03  0.2375E+03
      4.856  0.2471E+01  0.2598E+01  0.2373E+03  0.2376E+03
      4.869  0.2466E+01  0.2590E+01  0.2373E+03  0.2376E+03
      4.882  0.2460E+01  0.2173E+01  0.2373E+03  0.2376E+03
      4.896  0.2455E+01  0.2132E+01  0.2374E+03  0.2377E+03
      4.909  0.2449E+01  0.2091E+01  0.2374E+03  0.2377E+03
      4.922  0.2444E+01  0.2051E+01  0.2374E+03  0.2377E+03
      4.935  0.2438E+01  0.2010E+01  0.2375E+03  0.2377E+03
      4.949  0.2434E+01  0.1969E+01  0.2375E+03  0.2378E+03
      4.962  0.2458E+01  0.1598E+01  0.2375E+03  0.2378E+03
      4.975  0.2484E+01  0.1525E+01  0.2376E+03  0.2378E+03
      4.988  0.2512E+01  0.1451E+01  0.2376E+03  0.2378E+03
      5.001  0.2540E+01  0.1377E+01  0.2376E+03  0.2378E+03
      5.015  0.2198E+01  0.1303E+01  0.2377E+03  0.2379E+03
      5.028  0.2137E+01  0.1229E+01  0.2377E+03  0.2379E+03
      5.041  0.2075E+01  0.1155E+01  0.2377E+03  0.2379E+03
      5.054  0.2014E+01  0.1081E+01  0.2377E+03  0.2379E+03
      5.068  0.1952E+01  0.1008E+01  0.2378E+03  0.2379E+03
      5.081  0.1891E+01  0.9337E+00  0.2378E+03  0.2379E+03
      5.094  0.1829E+01  0.9417E+00  0.2378E+03  0.2380E+03
      5.107  0.1422E+01  0.9641E+00  0.2378E+03  0.2380E+03
      5.121  0.1332E+01  0.9865E+00  0.2379E+03  0.2380E+03
      5.134  0.1242E+01  0.7662E+00  0.2379E+03  0.2380E+03
      5.147  0.1152E+01  0.8273E+00  0.2379E+03  0.2380E+03
      5.160  0.1063E+01  0.8884E+00  0.2379E+03  0.2380E+03
      5.173  0.9727E+00  0.9496E+00  0.2379E+03  0.2380E+03
      5.187  0.9161E+00  0.1011E+01  0.2379E+03  0.2380E+03
      5.200  0.9153E+00  0.8962E+00  0.2379E+03  0.2381E+03
      5.213  0.7454E+00  0.1066E+01  0.2379E+03  0.2381E+03
      5.226  0.8054E+00  0.1236E+01  0.2380E+03  0.2381E+03
      5.240  0.8655E+00  0.1407E+01  0.2380E+03  0.2381E+03
      5.253  0.9255E+00  0.1577E+01  0.2380E+03  0.2381E+03
      5.266  0.9855E+00  0.4590E+01  0.2380E+03  0.2381E+03
      5.279  0.1046E+01  0.9957E+01  0.2380E+03  0.2383E+03
      5.292  0.1111E+01  0.5056E+01  0.2380E+03  0.2384E+03
      5.306  0.1234E+01  0.4880E+01  0.2380E+03  0.2384E+03
      5.319  0.1358E+01  0.4705E+01  0.2381E+03  0.2385E+03
      5.332  0.1482E+01  0.4529E+01  0.2381E+03  0.2386E+03
      5.345  0.2255E+01  0.4380E+01  0.2381E+03  0.2386E+03
      5.359  0.3433E+01  0.4312E+01  0.2381E+03  0.2387E+03
      5.372  0.4424E+01  0.4244E+01  0.2382E+03  0.2387E+03
      5.385  0.5160E+01  0.4176E+01  0.2382E+03  0.2388E+03
      5.398  0.5548E+01  0.4108E+01  0.2383E+03  0.2388E+03
      5.411  0.5663E+01  0.3605E+01  0.2384E+03  0.2389E+03
      5.425  0.5549E+01  0.4200E+01  0.2385E+03  0.2389E+03
      5.438  0.5434E+01  0.4087E+01  0.2385E+03  0.2390E+03
      5.451  0.4220E+01  0.3973E+01  0.2386E+03  0.2391E+03
      5.464  0.4213E+01  0.3860E+01  0.2387E+03  0.2391E+03
      5.478  0.4206E+01  0.3747E+01  0.2387E+03  0.2392E+03
      5.491  0.4199E+01  0.3363E+01  0.2388E+03  0.2392E+03
      5.504  0.3123E+01  0.3375E+01  0.2388E+03  0.2392E+03
      5.517  0.3077E+01  0.2181E+01  0.2389E+03  0.2393E+03
      5.531  0.3224E+01  0.2075E+01  0.2389E+03  0.2393E+03
      5.544  0.3391E+01  0.1970E+01  0.2390E+03  0.2393E+03
      5.557  0.3558E+01  0.1528E+01  0.2390E+03  0.2394E+03
      5.570  0.3725E+01  0.1496E+01  0.2390E+03  0.2394E+03
      5.583  0.3892E+01  0.1464E+01  0.2391E+03  0.2394E+03
      5.597  0.4059E+01  0.1432E+01  0.2391E+03  0.2394E+03
      5.610  0.2821E+01  0.1400E+01  0.2392E+03  0.2394E+03
      5.623  0.2785E+01  0.1368E+01  0.2392E+03  0.2395E+03
      5.636  0.2606E+01  0.1336E+01  0.2393E+03  0.2395E+03
      5.650  0.2428E+01  0.1304E+01  0.2393E+03  0.2395E+03
      5.663  0.2051E+01  0.1272E+01  0.2393E+03  0.2395E+03
      5.676  0.1954E+01  0.1240E+01  0.2394E+03  0.2395E+03
      5.689  0.1858E+01  0.1208E+01  0.2394E+03  0.2395E+03
      5.702  0.1761E+01  0.1175E+01  0.2394E+03  0.2396E+03
      5.716  0.1664E+01  0.1143E+01  0.2394E+03  0.2396E+03
      5.729  0.1331E+01  0.1111E+01  0.2395E+03  0.2396E+03
      5.742  0.1294E+01  0.7792E+00  0.2395E+03  0.2396E+03
      5.755  0.1257E+01  0.7711E+00  0.2395E+03  0.2396E+03
      5.769  0.1221E+01  0.7629E+00  0.2395E+03  0.2396E+03
      5.782  0.1184E+01  0.7548E+00  0.2395E+03  0.2396E+03
      5.795  0.8379E+00  0.7467E+00  0.2395E+03  0.2396E+03
      5.808  0.8288E+00  0.7385E+00  0.2395E+03  0.2396E+03
      5.821  0.8198E+00  0.7304E+00  0.2396E+03  0.2397E+03
      5.835  0.8107E+00  0.7223E+00  0.2396E+03  0.2397E+03
      5.848  0.8017E+00  0.1019E+01  0.2396E+03  0.2397E+03
      5.861  0.7927E+00  0.1001E+01  0.2396E+03  0.2397E+03
      5.874  0.7836E+00  0.9824E+00  0.2396E+03  0.2397E+03
      5.888  0.7746E+00  0.9639E+00  0.2396E+03  0.2397E+03
      5.901  0.7655E+00  0.9453E+00  0.2396E+03  0.2397E+03
      5.914  0.7565E+00  0.9268E+00  0.2396E+03  0.2397E+03
      5.927  0.1008E+01  0.9083E+00  0.2396E+03  0.2398E+03
      5.941  0.9917E+00  0.8897E+00  0.2397E+03  0.2398E+03
      5.954  0.9750E+00  0.8712E+00  0.2397E+03  0.2398E+03
      5.967  0.9583E+00  0.8526E+00  0.2397E+03  0.2398E+03
      5.980  0.9416E+00  0.8341E+00  0.2397E+03  0.2398E+03
      5.993  0.9249E+00  0.8156E+00  0.2397E+03  0.2398E+03
      6.007  0.9082E+00  0.7970E+00  0.2397E+03  0.2398E+03
      6.020  0.8915E+00  0.7785E+00  0.2397E+03  0.2398E+03
      6.033  0.8748E+00  0.7600E+00  0.2397E+03  0.2398E+03
      6.046  0.8581E+00  0.7414E+00  0.2398E+03  0.2399E+03
      6.060  0.8414E+00  0.7229E+00  0.2398E+03  0.2399E+03
      6.073  0.8247E+00  0.7043E+00  0.2398E+03  0.2399E+03
      6.086  0.8080E+00  0.6858E+00  0.2398E+03  0.2399E+03
      6.099  0.7912E+00  0.6673E+00  0.2398E+03  0.2399E+03
      6.112  0.7745E+00  0.6487E+00  0.2398E+03  0.2399E+03
      6.126  0.7578E+00  0.6302E+00  0.2398E+03  0.2399E+03
      6.139  0.7411E+00  0.6117E+00  0.2398E+03  0.2399E+03
      6.152  0.7244E+00  0.5931E+00  0.2398E+03  0.2399E+03
      6.165  0.7077E+00  0.5746E+00  0.2398E+03  0.2399E+03
      6.179  0.6910E+00  0.5560E+00  0.2399E+03  0.2399E+03
      6.192  0.6743E+00  0.5375E+00  0.2399E+03  0.2399E+03
      6.205  0.6576E+00  0.5190E+00  0.2399E+03  0.2400E+03
      6.218  0.6409E+00  0.5004E+00  0.2399E+03  0.2400E+03
      6.231  0.6242E+00  0.4819E+00  0.2399E+03  0.2400E+03
      6.245  0.6075E+00  0.4634E+00  0.2399E+03  0.2400E+03
      6.258  0.5908E+00  0.4224E+00  0.2399E+03  0.2400E+03
      6.271  0.5741E+00  0.3651E+00  0.2399E+03  0.2400E+03
      6.284  0.5574E+00  0.3079E+00  0.2399E+03  0.2400E+03
      6.298  0.5407E+00  0.2507E+00  0.2399E+03  0.2400E+03
      6.311  0.5240E+00  0.1935E+00  0.2399E+03  0.2400E+03
      6.324  0.5073E+00  0.1363E+00  0.2399E+03  0.2400E+03
      6.337  0.4906E+00  0.7909E-01  0.2399E+03  0.2400E+03
      6.351  0.4739E+00  0.2188E-01  0.2400E+03  0.2400E+03
      6.364  0.4572E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.377  0.4405E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.390  0.4097E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.403  0.3692E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.417  0.3288E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.430  0.2884E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.443  0.2480E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.456  0.2076E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.470  0.1672E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.483  0.1268E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.496  0.8634E-01  0.0000E+00  0.2400E+03  0.2400E+03
      6.509  0.4593E-01  0.0000E+00  0.2400E+03  0.2400E+03
      6.522  0.5511E-02  0.0000E+00  0.2400E+03  0.2400E+03
      6.536  0.0000E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.549  0.0000E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.562  0.0000E+00  0.0000E+00  0.2400E+03  0.2400E+03
      6.575  0.0000E+00  0.0000E+00  0.2400E+03  0.2400E+03
